peopleID,Infect_prob
24795,51.631766921251554
24271,51.336780967204376
24974,51.90668321478173
24348,50.96532880241897
11400,53.11115823263963
12126,69.83289521468936
12443,52.98996968471803
12006,52.1603666204112
12078,54.058193782446736
25168,51.167885705928065
11566,52.994526540446685
11839,52.4735260964564
11730,51.5175725163815
24544,49.92731468906227
11903,54.38284240196862
12358,53.16795631276488
12379,53.24559061636093
11691,52.570254371045365
11535,52.12374679028746
11450,67.0834508917799
25093,51.87008190954048
12120,51.22991499296692
25068,51.70627169270699
24135,51.63648830695243
12205,52.99475255128821
23990,51.25005034366346
11462,51.95403972312009
11826,53.050981097236956
25074,51.76851003459222
24051,53.0743477127981
25021,56.770916757332856
12478,63.376607579110924
11416,51.41532599900127
24742,51.73236131682623
24363,52.37739501059654
24187,51.318549340269236
12086,53.533782698458275
24092,52.515165997529465
24497,51.673526947726
24398,61.46892901082075
12117,51.697891883966534
12297,52.42221656793022
12131,52.07418885727454
11944,68.56254174747359
24200,51.50836866450686
12023,52.04843319825857
24539,68.70421781255322
12439,52.43609778165122
11883,54.07027064709505
24501,52.844413079861035
25105,51.52792222420399
23999,52.50644587457198
11795,64.35682686885428
12363,64.88922098542966
11837,51.44930736308101
24222,49.906370376394044
11522,55.408624456032584
25071,65.86007690693545
24673,67.90767001841836
11680,53.297995315212816
24572,51.40580571444655
11426,51.414152387994555
12176,51.82130357965196
11753,52.393115168312214
25090,51.362750802658724
12028,51.36208183053721
12203,52.238583835760956
12456,53.820180971620275
24052,53.805284581302274
12442,52.66808469173833
24528,57.7121692162011
11720,51.4883101711131
24152,51.42959380533245
11669,53.87544327597511
25027,51.92818761371581
24058,51.752701618928555
25135,51.60309730997023
12056,52.406765583346
12255,53.82035990095547
24850,51.67454539182159
24897,51.95713437126908
12324,52.098466102710425
24509,52.540541888309235
12302,51.659334990539385
24988,52.969339884848885
24811,52.11812591005774
12042,50.89420186920096
24403,50.434222940168375
12261,52.63849572067765
24134,53.27613370756098
24556,51.72858464762067
24332,53.14911462053575
24111,63.77018497324413
24867,66.05679904573384
25142,52.02699896670728
24726,50.20165086650733
24167,51.91340749751573
11688,65.28004091831045
24807,51.82908111227369
11438,68.51394375236036
24716,51.436817037426835
24774,57.31126036759791
24864,50.669234059921486
11993,53.040021847132614
12004,53.73352161712989
24929,53.0681181875127
24085,52.23764961729766
11716,51.02877328239405
24305,64.23520800120727
12312,54.5490750833005
12492,51.91505931493283
24994,49.85202465367741
12391,51.36859316225263
24370,52.08645101103682
24121,67.24357340611947
11668,52.185423927116034
12322,51.18395370105463
11420,74.01686301072469
12047,50.94571947387809
24918,52.61513403067639
11473,63.64966198767284
24430,50.47598928034453
24477,52.156321997573194
24492,51.921460805723505
24386,52.46124072433198
24894,51.44516024588794
24037,52.889500678428064
25162,52.47567090342064
24737,53.14725705977716
25118,51.208185489975236
25200,52.49824814164945
12387,64.24423514514494
24236,52.109787451966156
24137,63.5651444801627
24323,68.31286511082206
25077,52.30353723521112
11479,52.122005673320416
24490,52.42185360186386
12202,52.47217585238871
12276,52.679184390915765
12385,51.41821865024647
24884,52.3867638297976
11434,50.49535138555108
24457,51.64061605472949
11611,51.41890985704505
24782,51.15302497440102
11326,51.45991288174782
24499,51.65830821123375
11721,50.022891587238036
12096,51.9455086828311
24346,50.64882861711589
12334,69.18615009431333
25063,52.373632301854535
24512,52.28694885258009
11482,51.06355904989372
12527,52.97391252180664
24366,51.45954975111833
12265,53.12957347966783
24902,51.36455235829501
24851,51.59975613501674
12098,53.998868184963044
12052,63.54863383400832
24024,51.645936937217016
12347,50.37558589128123
12262,51.62528693825603
24986,51.546340525702405
11528,51.65381689885251
11296,50.51929024446265
24679,50.5020832966338
11529,51.63444705893639
12275,66.62328398192973
24500,68.77437874279208
25125,60.39291801079593
24153,51.030238725990166
11585,51.74520931642407
24563,49.95033402068378
24358,50.70697388627422
12338,52.1880796833854
24692,51.856462066645136
11961,51.47979589022207
25209,52.023781604087475
24353,59.99577659987743
11773,65.54454443040171
12021,51.52695644844036
12283,56.71990565335939
24976,52.14539043616359
24985,51.921764407312764
12493,51.42183698248108
12529,50.70330368561275
12045,52.291541607972185
25177,50.92410446395909
25198,50.908703842305464
12243,53.02777797158908
11596,50.49487902709537
11626,50.89602891243771
11738,51.73447256577713
24218,52.39991534573944
12013,68.41758313636826
11729,52.555626385889234
12260,51.17832640966107
25009,51.70443648182317
24722,51.7806103382447
12252,51.35309823635326
12187,65.68118880629422
11861,51.867589735909455
11787,51.11326412224317
24758,52.45206667980725
11740,52.09487810151467
24272,51.8084004300888
12386,51.694065687910744
11574,51.161562424369905
11598,71.98420779191605
24166,53.06328557245587
12419,52.1975494524714
11428,49.496738631669245
24955,50.97480421769864
12058,51.57201817647276
24734,50.64503576504354
24349,50.344139943344054
11491,68.20301494563302
24972,51.203580213734554
24151,52.46193595935742
25207,52.027012642016274
12319,59.37988507686414
11480,49.595069440396614
11452,51.645474919958026
12196,50.991642051841644
11371,50.21081102535457
12046,50.254591255450975
25083,51.51981465666954
11383,50.65607123854366
12290,52.1737726595353
12175,52.42061853675846
24120,50.238220691679174
11791,52.61643562185551
11340,58.99688629822853
12380,51.15300570519936
11564,50.459301162698395
11893,56.71502265984297
24438,52.874581773838486
24360,56.23288837232232
12182,52.73202923052851
11763,51.55818540903766
24000,50.114639193024544
12323,50.818003897063384
11947,52.123581140175936
25116,51.45438659012617
24790,51.87605517504056
12076,50.634878861028945
12418,52.73686656269564
25163,51.436908071172205
23989,52.25358206914161
12270,65.93154324665413
24368,52.45893452787687
12071,71.60643152371432
12433,48.59875057829959
24007,51.63791118856812
11410,65.5848507082461
11343,50.96703499845499
12236,59.81338595154743
24594,65.28172204236928
25003,51.47777383282807
11983,50.67499579388915
24273,51.589972374263056
24077,50.475285888370294
24530,50.659902884905456
24872,61.982658517065616
24727,66.04119531415155
25204,62.82183418308403
12077,53.441703940684505
11467,67.32677718975026
24409,67.3284242512008
11850,50.888266330048715
12081,59.419097047019214
11789,50.712392420487156
11411,52.10640979238291
25180,49.46983457799643
11747,49.79475353467809
11435,67.08108773757067
12122,50.7710621343132
23984,51.1407332168464
11771,50.20531064396426
24284,51.626836680269626
11762,51.71578274670376
11890,53.76768272994162
12491,52.73666603631766
11667,51.545399726900314
12211,50.43095130282818
24966,50.061496435303724
24080,55.98839727645098
24776,50.949634420700534
24769,61.705284999445595
25136,67.82978772040565
12341,65.83540537872689
24252,50.29457639377141
12524,50.16562468824698
11455,51.80617793419028
24585,50.926761717340646
24267,50.7438180832638
24455,49.95036119397867
24095,50.53178939360819
24810,50.93451179783571
24461,50.88773763749988
12343,64.34398788607099
24532,51.50921703676544
24208,49.775171101540735
24964,50.762325110785724
25033,66.89619511080188
12374,51.41106911230276
11401,59.584949025578325
11308,52.17182943642717
11551,50.17162188152523
24745,50.07755464807009
11316,51.62986023834171
12352,50.21527635502941
25114,51.45748276104453
11696,66.26348313788971
12458,71.7194283368744
24427,71.44495826020348
24478,51.49324516609427
24067,50.191269767197504
11759,49.97204477152761
25124,51.044795664304004
24334,50.91058846037136
12474,50.215077240511235
24593,68.17665983353682
24301,50.71895946631985
12014,50.30925717483649
11891,52.034154095966386
12395,50.477917389404425
12394,51.048704681362516
25206,55.2154676260886
24183,50.5456800751787
11526,61.91343707055628
24479,48.65228354313791
11397,62.063184211901174
24979,50.026429519254116
24087,49.41407180970201
12381,49.46055482604542
12408,50.80963887636904
24724,50.08440333089887
12132,50.06536417954064
24446,51.34056106257312
25025,50.71423449618994
24766,52.321617299711306
12231,49.41006061030684
24233,65.56611472151529
24609,57.190517421851744
24723,48.70453920964071
24231,45.425555698786646
11624,46.09194423807326
12378,48.45437562943543
25110,50.00166838473064
12267,48.262555250527704
25051,47.989735530305715
24400,46.05147843718616
11497,45.04879634730946
24277,49.15522343396643
11927,47.35390246194512
12370,51.68200415416309
11930,48.115767473749706
24469,47.31282299374468
11657,49.030211474548636
25084,48.34825956626153
12357,48.21969023747405
12157,48.806680226993066
24091,57.917583163286494
24468,47.287493619631654
24086,47.396119602543614
11614,45.9081101869147
24090,48.98618778035963
12189,49.47760038907842
11415,47.70378007856246
24488,49.28760274212627
11760,68.25970033890299
24109,47.66758893927371
24026,45.9936017545815
12179,45.51216814944341
24996,65.81554266863625
24177,51.6639591430129
24641,48.314419811184955
11310,60.97402085607004
11395,47.02512360579339
24142,47.82540643948969
24361,50.52013601355566
11722,48.38055110669191
23979,61.110452534119055
11355,62.633742249771174
24044,48.528003130719945
24113,48.17506270104224
12031,65.74419813700602
24081,49.55572267157627
24683,47.80837981215683
24588,50.082741416571835
11764,47.979789665418
12447,70.3628629590785
11612,47.4566950154718
24815,48.595472875914105
12329,47.810509270277365
12053,72.44766658488018
23978,46.84622475936866
24686,61.10144589383293
24302,45.72078105099931
11618,52.93350492745188
11464,50.262298341066455
11399,48.19588785584159
11375,59.950534522706036
11686,47.71210873328324
25169,47.07967799073932
11886,47.90821279432174
24096,46.84375991390999
11508,47.36365362958016
12511,47.46338402114754
24405,53.115285706499584
24161,45.18994379299585
12033,47.86859437646337
11430,46.92732253249222
11380,45.79786700549859
25024,47.095022449802485
11478,46.24728707818299
11682,49.014290582720456
24540,66.47425264292063
11460,49.59307418981467
12209,49.2473473124749
24308,48.96094977409547
24945,62.879462988597915
24604,47.465723671786286
24003,50.01306258656326
24374,59.77024902831534
25087,50.034089035025104
12247,41.73475549132235
24638,50.90082204551262
24299,47.15183079641132
24748,50.20887146792775
11992,49.589788023886236
11445,64.10599954059293
24995,62.52296673714609
12306,64.13033837926386
11872,46.71006259721317
11448,48.61710101635726
24493,50.152756095713045
24631,45.18479341807438
11472,48.2288260344987
12294,49.43948955856164
11439,58.20086086933149
12200,48.32611221658354
24562,47.893709346853804
24254,63.15029207323337
11724,67.00704235794701
12353,48.28922614804031
24731,48.71717857888609
24908,49.30208756878624
12525,60.97739529250634
24555,48.74644421116046
11678,56.3126244084459
24608,49.2924385211826
24158,57.99881915298496
24689,52.033476773406214
24592,47.86379218019066
12339,50.5910508575086
12413,50.27631115196005
12392,48.120423033711
11958,49.88683305070129
11898,49.86849888995768
25106,51.59172398995628
24168,48.456298227194544
11640,49.628974348403204
24921,49.134363508741586
24083,47.78679635777121
11731,48.905474411823214
25148,50.90773867259568
24876,49.3391761050862
24156,49.468152278440044
24452,46.75422261489935
24838,49.12336132597004
11713,62.27651571805464
11854,48.181968254568254
25001,62.47992556786432
25013,49.51816169325524
11650,66.23396425959848
25066,47.10509697085339
24670,50.51104883206696
24977,48.623198814011204
24708,48.01467935786641
12321,47.09382835613658
24981,48.40320385404912
11768,47.06283431277936
11627,49.60940655323727
24068,47.84508024223617
24660,50.627146619302735
12469,49.79265209294549
24644,47.75824469457495
12273,49.65923791085816
12520,49.02317668544349
24663,47.70462563480336
25134,53.041331223264905
24454,49.140562875920324
25082,49.34338911935598
11676,49.65439484512208
12502,48.915644098109944
12167,48.20783282064279
12181,49.27074521664676
24571,49.23675037790562
24770,48.91851161188623
24747,48.48481403125614
25059,48.66528451133051
11590,47.444643630137186
12508,50.22262619475858
24139,46.87515795466156
24053,48.46792577892036
24300,56.54694104769255
24783,51.17395395164438
11939,47.683957993410225
11318,56.51294578479963
24914,49.64508050462662
24390,49.2199135484568
24926,49.82893355018527
24791,50.374385011859026
12500,48.3878477804635
12219,47.905018203856805
12440,47.137547286537036
25095,48.92489975125188
11843,45.397313334843275
11665,48.09164140598467
11853,48.582649064280965
24596,49.143374713266475
24733,48.250590821323826
24356,45.65395710996034
12435,48.39125012012861
24289,47.95270597552738
12274,47.952105245639395
24510,68.6082838893425
24372,59.96471321421329
11547,70.50153335704807
12213,47.784606990120636
24617,47.268341592536764
11556,49.36387295444442
11858,62.65973236334096
24448,48.999065092772376
11911,63.17280221990298
24880,46.63741892137815
11840,48.90129360567809
24223,48.49537021522983
11955,48.580202924162855
25208,47.20179368750702
12235,47.87576113183394
12467,66.43012854974316
24978,49.464098184835564
11503,48.67052173311109
11841,49.426285401047664
12207,47.40093874863114
11368,49.17090198311732
12369,48.61611084182573
24243,48.50246971458144
24637,46.7473800454518
11465,49.07004350676845
24034,47.668782336420605
25079,48.25301415331573
11926,48.322716992082746
24685,46.26872239745618
24247,49.92609582044587
24340,64.92886458002837
24987,49.276796836420004
12133,49.0349395074005
12477,48.17254923140608
24873,48.493326688592795
11361,49.36463187861416
25012,47.4873374959019
12090,48.30132660522233
12448,49.60736461162771
12373,51.70964117387203
24619,49.1564591376045
12007,48.8410178812345
11743,47.62839714041791
12095,58.41734505676112
25096,49.162709270400654
11330,48.080172102509145
24797,46.81244437787066
11849,65.23146668286716
24239,69.51454535710117
11633,48.19190158975465
24084,48.48510420274839
11412,47.744511683310286
12229,48.423024190796355
12361,63.450742602559025
24042,48.772486976808004
11959,48.430484120539916
11511,53.93151776672576
11418,48.18406380579028
24989,47.80930190677351
24483,48.84080405723221
24321,49.34426313939331
24380,49.223500877443385
11419,48.99059166413864
12427,48.11723752312484
12268,48.4212053757593
25202,57.479016572474485
24283,48.58341989744164
24759,59.335054287300906
24843,48.87929520629921
25043,49.51025210326088
12254,47.943241746646834
12257,57.34470400681594
24640,47.58695370929716
25188,48.50633097591162
25123,48.216682296696575
24938,49.68972773020041
24781,61.59521029690708
24852,47.43465393163665
11317,48.083790778562026
11780,48.20049128529093
12356,48.598951510660754
11488,48.246232314658464
25145,50.29223976543458
11709,48.79107470521604
24646,49.03848436475998
11685,53.10647086627738
24364,62.28151931166657
25019,62.556687114077874
24261,48.50584533626034
24494,47.64697933065146
11814,48.25764418500309
24931,48.745148769661085
11579,49.37776473047795
24860,48.17305188009181
12218,47.84722516267519
12466,48.17005293867213
12342,57.76495879317221
11582,48.68833461050315
24213,56.673305933658085
24476,47.19189334423389
24130,48.89801987228753
11972,48.981688415184216
12345,47.81142193604063
23988,48.55523473710575
11819,49.69217729401884
25046,55.08002905867448
24039,47.93273012601515
24328,63.65002741198233
12451,47.48931084502938
11698,48.869970133901816
11577,47.81557240755054
24844,48.11162287922684
12430,69.42914869447891
12368,46.88625385853257
24216,61.88017250567728
11786,47.62600269826383
24935,47.61124095616021
12151,48.41744226773174
24278,48.5248965816197
12166,48.79531262611434
24234,48.654350590671164
12170,48.47166150534017
24780,49.27189821988405
24079,55.3986454448886
11661,47.059536727558665
24612,48.47337784317077
24378,48.53908992623674
25158,59.30597338977531
25007,48.455711595203084
11393,46.37913486807134
24519,46.97436398042935
25187,46.81109780509274
11974,49.73647821022641
11757,47.41193739601322
11374,47.94835966841514
11800,50.241120489728964
11517,68.08310957641503
12495,47.38764099087247
24693,58.29366844037156
24354,47.85561097141179
24761,46.63528339094809
25189,48.696407968999075
25008,47.0915939204716
24431,48.75824115202712
24762,49.29739836203926
12068,48.30278036487036
24260,48.7050974207108
11922,47.759281897114505
24518,47.67629014324602
12359,48.78892855395318
11823,48.68036870769899
24561,48.79706996603791
24623,48.31624235132423
25023,67.51786691915515
25020,65.97720516261083
11817,47.92247909597764
25176,48.43304858126282
11449,50.29233830259141
24928,47.290439546286194
11591,48.649551273317535
25182,61.43423224329253
11710,47.10623769960521
25080,48.10471000742608
12512,48.399034906562996
11325,47.84382455510329
11433,48.586940081827606
24698,47.19005443306102
24890,49.12747919217731
25149,47.71941853225286
24445,49.0004512117353
12011,47.72967773921784
25167,48.31356608368448
25099,50.18182063113614
11779,47.84280186928184
12422,48.531555339600125
11914,60.68331697530394
12030,47.67490613432159
24520,48.944274158896256
25034,58.36321723652342
24706,49.17717141025163
24373,48.2488664986414
24507,49.73178366828591
24835,46.87482201434807
24746,48.468811331880474
24496,48.467711668023576
12173,56.83212013312649
12104,49.70370693252106
12238,76.11856705643439
11390,46.90175070966756
11801,48.099141264935
24982,47.302247895736144
12208,48.12610372616592
24513,46.64165777744593
12332,57.922158893684376
24621,68.67448890032492
11543,48.54000460339884
11370,48.320317266792664
24961,49.55376065498006
11407,48.54614249011044
24094,48.14828583535066
24668,48.84630687132093
24207,47.76740652717656
24274,66.3595920992332
12311,47.5734060721709
12407,47.14345289295423
24806,48.30259087507202
24198,47.25757811157442
24681,47.866169966355464
11881,65.59219303464646
11516,55.98330901969532
25100,48.52924374482525
24691,47.78362538754975
12291,49.61319014794675
24312,47.6231332425862
24531,47.620090040559546
24061,54.34263000638153
25015,47.404684803828516
24463,48.70861795869187
24070,49.250748192170605
12188,56.80009532588328
12094,64.98095571763771
11423,47.1797016419061
12144,47.26789339409246
12118,49.40616163799453
25041,54.0482448428066
24420,47.845497911469636
12402,69.16521474395809
24069,48.23001583234137
24803,48.99157921824279
11493,70.00685959890423
24537,47.6440556175541
24536,50.38785577159638
11946,46.6651707600697
12165,47.14979059875985
11876,66.0928079470232
12504,47.91670701581837
11558,46.34677720403416
12364,46.96423638904051
24800,45.00993331383443
12250,49.418735572845016
24227,47.365840804010745
11832,48.00807298902639
11311,48.27589934120227
12446,56.66332757088888
11884,47.82140618597699
24335,47.13253073250924
25194,47.98535278502758
12099,47.47832299271531
11994,48.27606975490794
11302,46.847548138037446
24265,47.168100194568815
25072,49.44330794519166
24656,47.04943871608322
24108,48.19655445367871
12388,47.98034725821286
12228,47.89689397559439
11500,47.814014007951315
11474,48.46554906811722
11487,48.48540053519518
11677,48.51247892905134
24076,48.50340338982625
11365,69.0623668632784
24712,46.522205961359276
24847,61.13231318517697
11592,46.703759107033015
24855,48.05893159122069
24576,47.711774333741545
12441,47.33249874680645
12060,47.94958702303301
11956,61.09334576218988
12249,47.88165215279211
11708,48.95763597388921
11831,47.94257682525339
25092,47.153853191874006
11631,65.68164861642917
25131,49.302422144318506
12125,46.90513852199528
24566,47.65627781105906
24159,47.2526892606122
24212,48.42536647498439
11578,47.48832210991504
12177,47.71473545649469
12220,46.684676039388584
24575,48.634009261913484
25028,45.88703779709969
24322,48.39177900988601
24943,48.9670544607836
24387,71.14999959332036
12346,47.64109227651217
24804,47.69824426630824
24917,66.5994824073056
24127,47.58425058005077
11567,48.63846704194742
24155,48.49468054823343
24017,46.67471402039698
24582,46.63034585418621
24030,67.3530206970081
12326,49.08391787611658
24304,46.86421944788898
12505,48.67029814752227
11468,47.62411543140666
12204,47.60819776705283
11320,48.914413909963585
11674,49.15637630481388
11758,46.79792495581217
25086,49.42540624386956
24786,46.42724262180849
24927,46.37183786017196
24816,64.53200145304942
24599,63.91167398484905
24659,47.666271210329725
24729,65.11155875813745
11984,47.588499569600614
12217,48.75155853645757
11969,46.99612014995269
11315,67.22549188700386
12330,47.10453175830903
12241,48.333273009903664
24102,48.037369589814034
11484,47.67967148172966
12484,49.0658832087339
11988,47.232969368907334
24059,47.11211883283471
25076,46.417561759092145
24131,47.878284153435
12160,47.52085305744756
24089,48.071033119750005
25103,47.170255491713704
11440,46.09294297140622
24163,49.27828001796938
25016,47.9717433674676
24506,48.17918238740224
24809,54.85908403374434
24435,46.968269617250314
24015,46.10089244445443
12315,56.551364820468656
24045,48.03647864391282
24421,47.18830134807587
12428,63.528514452945004
24394,47.22649890545532
11520,47.45611342327169
11965,47.68236835413726
24526,47.465071921683965
12112,47.85743717927647
12221,47.58966471963535
24792,59.56335266291996
24339,48.02373013862287
12009,49.04918876679014
24338,47.37535367426649
24105,47.256477136756935
12506,49.06992184675274
24611,43.85234228946499
24128,48.05696500886216
24833,48.207052597825175
12256,47.319945128108785
12482,47.39243616941723
24006,47.75328536088621
12051,48.290041056308155
11514,47.09305103268958
24967,48.41258937203689
12258,47.56957233814515
12121,72.42227230562096
24798,47.244810313018
11878,47.978302833317485
24997,47.63350569720038
24291,48.67791173234597
25052,48.43138863927812
11536,48.18140178494558
12109,48.04188293834625
12162,67.42259694772609
11461,60.39046790921382
24115,67.87459520295184
11469,47.32984940775477
24888,46.93382783223461
12079,68.73256008185787
25152,47.969002352156906
24123,48.3516648568422
24625,47.140661179852145
24255,48.2692761141939
24940,47.799547943181544
24802,48.98370838603142
23981,47.11324495569542
11726,46.998090328725475
12460,47.421918094067685
24388,48.34033713436734
25004,47.6729342096698
11339,47.4539501848564
12048,59.63597501417467
11360,48.823756061671055
11521,48.881038398610535
11788,60.65598924090123
25144,46.18326783127731
24710,49.514434952453904
12002,48.117173766086836
24527,48.330672953603795
11456,48.690419718371416
11746,47.24194052905987
24010,47.454672608824254
11783,48.46591851923202
24418,46.916295886314785
11319,46.90294673568085
24416,46.523384399344884
11859,48.18740241085781
11975,47.82645395298148
25018,68.13855312368916
12404,47.44358221758649
11830,48.16246193159977
24583,47.952284854515895
11737,47.434967122735586
11381,46.72132418266818
24962,57.29559234675802
11689,48.46644517165932
24682,47.52667846902119
24324,65.30632564471429
12393,61.62099424842493
11694,62.24197973161912
24849,48.09947095976339
11333,53.669871527084204
11539,47.10062369577004
11338,46.85480108856852
25201,47.475115224154855
24907,48.01149660995521
24789,48.874798802137775
11297,53.761020469636144
11769,69.83718613962131
24219,46.665612509310016
12070,47.07938455101821
25089,53.325851997975384
24717,47.84247329053361
12366,50.101460831015515
11917,46.65736627634146
11353,66.26329139310693
11702,47.55035556692907
24705,49.16488146579767
12206,44.96336853553184
11292,47.695951435774596
11607,47.730725337432766
12130,63.23515411196372
24237,73.5959873023667
11332,48.48212295918215
24013,48.576534776824786
12499,49.12397503678948
24739,47.33659059291322
24898,48.26287206750892
24016,46.937860992387144
11683,47.52696684698584
24875,47.14743017915848
12309,47.875417415358996
24336,47.98961430570743
24210,47.5206231452915
25210,47.03760645400768
11978,73.79804007782877
11300,47.951976238511826
24505,68.87802454654397
24389,47.67641071890098
12286,47.70995696144663
24618,46.78208617483319
24315,47.497028745187095
11860,46.740336182647
12282,46.22300054273179
12314,47.41561850596036
24923,47.85274166151794
25035,46.98324123707079
24711,64.56060028266246
25088,59.81135810205487
12020,49.81421428702061
24436,48.01042760530138
11481,48.005243504206355
11967,46.894420652894055
11628,47.956431970691455
11799,49.23895881169085
24564,46.495659107317124
24900,46.79551729776365
24904,47.946518636931756
11785,47.97720122909541
24060,47.571567594241685
11782,46.83994246170377
24031,48.028902747682814
11509,47.16649616366869
25048,75.13640213526963
24063,47.86056052371016
12010,46.787264332922895
11639,47.84232710795203
24584,47.25806828938058
24467,45.943159695689324
24307,47.04257899226989
12305,57.90687702454272
24878,73.85102080080082
24678,73.19572415776645
12516,47.3345351190541
24523,47.672579155293974
11666,45.83993241312475
25040,59.21076494932667
11701,47.29666842840291
24241,46.18667079130295
11894,47.04339627540549
11705,46.33315709433317
11334,47.042202777900975
25098,48.14277743482387
12372,46.46022730515517
11836,48.114314274983016
24840,48.20533848357064
11453,46.94116993502401
11605,51.91062226068146
24190,48.22846167263072
24765,51.99514369187462
11652,63.02526412545486
24184,47.64578417724839
24630,47.28963323976072
11806,48.0346100046389
24396,47.190898787470594
11847,49.95992144171403
11745,47.603393121107494
11935,46.9700715608935
12303,48.07416645610621
25170,46.45569114707294
11707,47.210189530002815
12454,57.819263356434895
11417,46.68797037764383
24220,47.22518963434616
12085,49.789037335640074
12507,49.20753982155992
11943,46.59483931666697
24062,47.173509777452594
12450,46.418321035579496
25186,46.26852613714571
24160,47.74842961109124
24250,48.898896243856086
24831,47.31142769542512
24407,63.98500355717535
12193,48.046184574747
24352,57.199994248733326
12480,46.55390795807055
12264,56.57622079793879
24814,47.27840471720276
11600,47.852940947499846
11807,47.317282218169076
24433,47.066011128051635
11576,45.399014299653075
25010,46.9823216028256
11662,47.1872856545484
11527,47.08825384456077
11396,46.74986450480073
24224,63.30549378642489
25109,56.010641165597235
11882,47.37234905732919
24826,57.49823319593676
24915,48.10966659962547
24886,47.26825866916337
24744,47.01826919851963
24703,46.226312915896195
24597,63.545660233342005
11982,46.90263635448968
24906,44.68759019791595
12067,69.23858496778573
12360,47.02022390824203
12145,45.17004776509146
11681,65.08462959046368
11347,46.018855648902246
12146,46.138937981426274
24709,47.487454772122256
12152,63.04626563457501
12515,48.260222101120576
25032,57.6254839935139
11629,46.449267436660776
24665,47.243336252242365
24100,47.2532400457357
11663,46.0111216032589
25212,46.879395824938506
11550,46.382033101909954
24909,45.55135345150422
11857,45.70754785521861
11454,48.46705502978752
11754,46.74953161213523
12483,63.95869867662597
11413,61.92318454165798
12444,47.622229590074475
12462,46.509101800887585
12168,48.20178834751646
24145,46.34320003918781
24756,46.278961162706125
25108,46.046456644738896
24257,46.58602824789932
25150,60.26338062346902
24589,46.309825815446686
11718,67.59380281410783
12135,46.98201700073057
25101,46.73046348416431
24912,46.7030112445292
12147,46.84415607044454
11377,49.06238171464612
25053,46.70051961084688
12344,56.81397110461203
24414,46.35241521873917
12259,46.79972389927572
12389,46.149510497308555
24192,45.52867609043203
24605,46.918111650443386
24863,45.014542984235206
12434,46.232935895226234
24866,63.59620458490428
11741,63.155209931100856
11502,46.26367770230161
24581,46.114344719515536
11751,45.69420683137496
25045,47.62461564583352
12097,47.44804413951443
25154,66.96923110899586
11981,48.87522526719569
23977,46.66938966737403
12043,44.55016711150028
12110,66.54529118279447
24101,46.11760634690776
11513,56.89493189337571
12245,47.84123419915316
11414,45.98021713849649
12289,46.29422035120762
24028,45.251882851023446
24652,46.56991786248783
24741,45.87943083425946
24422,48.37270268107231
12018,47.188043115024655
24008,46.815839773968186
24114,47.37596539302686
11394,47.12289997837527
12072,69.29902662398106
24072,47.14342639592921
12210,45.000113083156585
11953,46.73750377365302
11945,59.27818399164508
24930,45.97198295972244
11402,45.0676938278651
12164,45.902475677236225
24695,60.24860416740464
24473,46.49412488005695
24343,45.6693547810523
24839,46.43040627458349
11559,44.37824304094327
23980,58.84436864453842
24204,46.47930275196496
11421,54.83422303391813
24730,45.72190421922853
24658,45.524176594930864
11602,53.430100032037224
24892,55.91011006017986
24303,45.355079600562945
24787,45.02766246895511
11424,46.04576527877643
11436,47.62964674227704
11303,63.87466325108585
11531,45.31690555737599
24666,46.88978828182654
24865,45.076940856470166
24098,45.72189129018047
12000,46.508169958074745
24829,60.89652027218543
24642,45.9516828753578
24643,45.414593416566575
24009,45.885494056361104
11901,46.574223269301356
11699,45.01672344823276
24019,46.191081799043474
20566,49.02938809815343
20315,50.30300634658343
20182,47.42572656969629
20363,51.63260363081799
8483,62.03425080344792
20177,50.08858697163822
8107,48.325141265824044
8603,48.03234210350024
21307,60.6999607161772
21141,51.65207502362945
20971,51.22730632659537
21174,49.004454010479854
20311,46.25165201129276
20519,49.876590745102284
8466,73.34432583282515
20404,50.0089180731337
7936,49.065145369203435
21242,70.61422538612413
8717,50.27647442224974
8651,49.780783615824525
7897,70.76353096307177
21422,47.60320773531828
20687,69.4531210225244
20241,53.610094722370235
20760,49.424049747361884
7654,48.57670333556633
20805,48.01216060345597
7935,46.44347423026823
8234,45.93777046969386
7888,57.12320743546411
8179,51.70909337893735
8183,50.617794594690125
21233,50.76793299499493
20845,55.12831855582173
7740,74.27009921836692
21353,47.511434077399564
8614,48.91339950271758
8156,48.25433761087282
20170,47.4290845233864
21111,46.05537549431378
8713,46.51184914063818
7638,47.656037524449864
21261,47.106567781196624
20932,46.902436208263204
21224,52.46006946398459
7964,50.76577125903605
21160,50.34322516469639
21129,70.7898287296684
20651,62.654708307786706
8010,49.99943772257768
8471,49.313539573075154
8551,47.20433584165373
8035,48.905507206360944
7726,47.00316477143814
21167,48.68809991147586
8379,61.44909328584802
20867,66.67629734846969
20275,46.2979057001252
8524,46.42392621393187
7956,52.06636038987811
7852,51.975617186692716
20743,49.84507576963123
20758,70.29745736231682
7692,50.862167813824556
7529,64.0734802427036
21194,50.084645187601
20997,49.22483986919103
7958,49.092287987682184
8331,46.932900866583466
7994,48.44372240614922
7961,48.35022717314489
8668,48.134431524102055
7652,44.76520826044532
21210,45.69711367116753
7770,53.069196146330455
20215,67.67001527501864
8308,60.188106764078896
20449,64.74614284640965
7576,65.32997814687418
